"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"1",1739,"2024",1,1,15,0,1,0,0,1,"1.000","0.07","0.53","17.0",15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",678414,"Felipe Acosta","/api/v1/people/678414","Felipe","Acosta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"2",1739,"2024",1,1,13,0,3,0,0,3,"1.000","0.23","2.45","11.1",13,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",665981,"Abel Adames","/api/v1/people/665981","Abel","Adames",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"3",1739,"2024",1,1,32,0,4,2,0,6,"1.000","0.19","1.64","33.1",32,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",600853,"Jose Adames","/api/v1/people/600853","Jose","Adames",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"4",1739,"2024",1,1,12,0,1,5,0,6,"1.000","0.50","4.91","11.2",12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",644358,"Samuel Adames","/api/v1/people/644358","Samuel","Adames",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"5",1739,"2024",1,1,26,25,2,39,0,41,"1.000","1.58","1.73","213.2",26,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",650520,"Micker Adolfo","/api/v1/people/650520","Micker","Adolfo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"6",1739,"2024",1,1,35,0,7,3,0,10,"1.000","0.29","3.21","28.2",35,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",620396,"Miguel Aguilar","/api/v1/people/620396","Miguel","Aguilar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"7",1739,"2024",1,1,8,6,0,3,0,3,"1.000","0.38","0.61","44.2",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",666922,"Ryan Aguilar","/api/v1/people/666922","Ryan","Aguilar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"8",1739,"2024",1,1,3,0,0,1,0,1,"1.000","0.33","1.00","9.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",666922,"Ryan Aguilar","/api/v1/people/666922","Ryan","Aguilar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"9",1739,"2024",1,1,20,0,1,2,0,3,"1.000","0.15","1.50","18.0",20,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",456379,"Al Alburquerque","/api/v1/people/456379","Al","Alburquerque",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"10",1739,"2024",2,1,25,0,3,0,0,3,"1.000","0.12","1.13","24.2",25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",666669,"Elkin Alcala","/api/v1/people/666669","Elkin","Alcala",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"11",1739,"2024",1,1,1,0,0,2,0,2,"1.000","2.00","4.50","4.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",672882,"Ismael Alcantara","/api/v1/people/672882","Ismael","Alcantara",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"12",1739,"2024",1,1,38,0,1,3,0,4,"1.000","0.11","1.16","31.2",38,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",641300,"Reza Aleaziz","/api/v1/people/641300","Reza","Aleaziz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"13",1739,"2024",1,1,7,7,1,3,0,4,"1.000","0.57","1.16","31.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",622066,"Tyler Alexander","/api/v1/people/622066","Tyler","Alexander",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"14",1739,"2024",1,1,35,0,5,1,0,6,"1.000","0.17","1.50","36.0",35,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",658742,"Diogenes Almengo","/api/v1/people/658742","Diogenes","Almengo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"15",1739,"2024",1,1,11,11,1,22,0,23,"1.000","2.09","2.25","92.0",11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",501659,"Abraham Almonte","/api/v1/people/501659","Abraham","Almonte",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"16",1739,"2024",1,1,9,0,0,1,0,1,"1.000","0.11","1.13","8.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",800079,"Cristian Alvarado","/api/v1/people/800079","Cristian","Alvarado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"17",1739,"2024",1,1,20,0,1,0,0,1,"1.000","0.05","0.47","19.2",20,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",667638,"Samuel Alvarado","/api/v1/people/667638","Samuel","Alvarado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"18",1739,"2024",1,1,1,0,0,1,0,1,"1.000","1.00","3.00","3.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",815328,"Abiel Amador","/api/v1/people/815328","Abiel","Amador",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"19",1739,"2024",1,1,2,0,0,1,0,1,"1.000","0.50","2.25","4.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",815328,"Abiel Amador","/api/v1/people/815328","Abiel","Amador",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"20",1739,"2024",1,1,2,2,0,16,0,16,"1.000","8.00","8.00","18.0",2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",515189,"Japhet Amador","/api/v1/people/515189","Japhet","Amador",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"21",1739,"2024",1,1,4,1,0,4,0,4,"1.000","1.00","2.57","14.1",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",663610,"Daniel Amaral","/api/v1/people/663610","Daniel","Amaral",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"22",1739,"2024",1,1,28,21,2,45,0,47,"1.000","1.68","2.20","192.2",28,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",663610,"Daniel Amaral","/api/v1/people/663610","Daniel","Amaral",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
